image_path,label
./datasets/test/19\syn00479.png,19
./datasets/test/19\syn00484.png,19
./datasets/test/19\syn00519.png,19
./datasets/test/19\syn00522.png,19
./datasets/test/19\syn00635.png,19
./datasets/test/19\syn00694.png,19
./datasets/test/19\syn00728.png,19
./datasets/test/19\syn00741.png,19
./datasets/test/19\syn00786.png,19
./datasets/test/19\syn00813.png,19
./datasets/test/19\syn00911.png,19
./datasets/test/19\syn00934.png,19
./datasets/test/19\syn01003.png,19
./datasets/test/19\syn01090.png,19
./datasets/test/19\syn01120.png,19
./datasets/test/19\syn01167.png,19
./datasets/test/19\syn01174.png,19
./datasets/test/19\syn01183.png,19
./datasets/test/19\syn01191.png,19
./datasets/test/19\syn01272.png,19
./datasets/test/19\syn01337.png,19
./datasets/test/19\syn01342.png,19
./datasets/test/19\syn01473.png,19
./datasets/test/19\syn01490.png,19
./datasets/test/19\syn01512.png,19
./datasets/test/19\syn01543.png,19
./datasets/test/19\syn01636.png,19
./datasets/test/19\syn01744.png,19
./datasets/test/19\syn01761.png,19
./datasets/test/19\syn01764.png,19
./datasets/test/19\syn01872.png,19
./datasets/test/19\syn01885.png,19
./datasets/test/19\syn01886.png,19
./datasets/test/19\syn01892.png,19
./datasets/test/19\syn01909.png,19
./datasets/test/19\syn01912.png,19
./datasets/test/19\syn01925.png,19
./datasets/test/19\syn01962.png,19
./datasets/test/19\syn01981.png,19
./datasets/test/19\syn02044.png,19
./datasets/test/19\syn02069.png,19
./datasets/test/19\syn02088.png,19
./datasets/test/19\syn02129.png,19
./datasets/test/19\syn02165.png,19
./datasets/test/19\syn02180.png,19
./datasets/test/19\syn02265.png,19
./datasets/test/19\syn02311.png,19
./datasets/test/19\syn02340.png,19
./datasets/test/19\syn02405.png,19
./datasets/test/19\syn02466.png,19
./datasets/test/19\syn02469.png,19
./datasets/test/19\syn02556.png,19
./datasets/test/19\syn02591.png,19
./datasets/test/19\syn02798.png,19
./datasets/test/19\syn02832.png,19
./datasets/test/19\syn02870.png,19
./datasets/test/19\syn02882.png,19
./datasets/test/19\syn02969.png,19
./datasets/test/19\syn02978.png,19
./datasets/test/19\syn03096.png,19
./datasets/test/19\syn03184.png,19
./datasets/test/19\syn03193.png,19
./datasets/test/19\syn03258.png,19
./datasets/test/19\syn03335.png,19
./datasets/test/19\syn03345.png,19
./datasets/test/19\syn03366.png,19
./datasets/test/19\syn03531.png,19
./datasets/test/19\syn03632.png,19
./datasets/test/19\syn03647.png,19
./datasets/test/19\syn03760.png,19
./datasets/test/19\syn03828.png,19
./datasets/test/19\syn03894.png,19
./datasets/test/19\syn03993.png,19
./datasets/test/19\syn04051.png,19
./datasets/test/19\syn04053.png,19
./datasets/test/19\syn04087.png,19
./datasets/test/19\syn04102.png,19
./datasets/test/19\syn04149.png,19
./datasets/test/19\syn04153.png,19
./datasets/test/19\syn04168.png,19
./datasets/test/19\syn04213.png,19
./datasets/test/19\syn04265.png,19
./datasets/test/19\syn04346.png,19
./datasets/test/19\syn04371.png,19
./datasets/test/19\syn04448.png,19
./datasets/test/19\syn04449.png,19
./datasets/test/19\syn04452.png,19
./datasets/test/19\syn04474.png,19
./datasets/test/19\syn04477.png,19
./datasets/test/19\syn04586.png,19
./datasets/test/19\syn04623.png,19
./datasets/test/19\syn04629.png,19
./datasets/test/19\syn04642.png,19
./datasets/test/19\syn04665.png,19
./datasets/test/19\syn04710.png,19
./datasets/test/19\syn04712.png,19
./datasets/test/19\syn04736.png,19
./datasets/test/19\syn04785.png,19
./datasets/test/19\syn04796.png,19
./datasets/test/19\syn04800.png,19
./datasets/test/19\syn04803.png,19
./datasets/test/19\syn04813.png,19
./datasets/test/19\syn04827.png,19
./datasets/test/19\syn04927.png,19
./datasets/test/19\syn04946.png,19
./datasets/test/19\syn04978.png,19
./datasets/test/19\syn05936.png,19
./datasets/test/19\syn06507.png,19
./datasets/test/19\syn06561.png,19
./datasets/test/19\syn06569.png,19
./datasets/test/19\syn06596.png,19
./datasets/test/19\syn06606.png,19
./datasets/test/20\syn00271.png,20
./datasets/test/20\syn00286.png,20
./datasets/test/20\syn00339.png,20
./datasets/test/20\syn00361.png,20
./datasets/test/20\syn00722.png,20
./datasets/test/20\syn00736.png,20
./datasets/test/20\syn00787.png,20
./datasets/test/20\syn00803.png,20
./datasets/test/20\syn00894.png,20
./datasets/test/20\syn00940.png,20
./datasets/test/20\syn01302.png,20
./datasets/test/20\syn01484.png,20
./datasets/test/20\syn01730.png,20
./datasets/test/20\syn01911.png,20
./datasets/test/20\syn02197.png,20
./datasets/test/20\syn02257.png,20
./datasets/test/20\syn02335.png,20
./datasets/test/20\syn02373.png,20
./datasets/test/20\syn02403.png,20
./datasets/test/20\syn02759.png,20
./datasets/test/20\syn02921.png,20
./datasets/test/20\syn02924.png,20
./datasets/test/20\syn02993.png,20
./datasets/test/20\syn03049.png,20
./datasets/test/20\syn03129.png,20
./datasets/test/20\syn03211.png,20
./datasets/test/20\syn03214.png,20
./datasets/test/20\syn03425.png,20
./datasets/test/20\syn03439.png,20
./datasets/test/20\syn03593.png,20
./datasets/test/20\syn03728.png,20
./datasets/test/20\syn03852.png,20
./datasets/test/20\syn03854.png,20
./datasets/test/20\syn03896.png,20
./datasets/test/20\syn03898.png,20
./datasets/test/20\syn03937.png,20
./datasets/test/20\syn03967.png,20
./datasets/test/20\syn04066.png,20
./datasets/test/20\syn04094.png,20
./datasets/test/20\syn04183.png,20
./datasets/test/20\syn04369.png,20
./datasets/test/20\syn04370.png,20
./datasets/test/20\syn04397.png,20
./datasets/test/20\syn04460.png,20
./datasets/test/20\syn04475.png,20
./datasets/test/20\syn04526.png,20
./datasets/test/20\syn04538.png,20
./datasets/test/20\syn04585.png,20
./datasets/test/20\syn04729.png,20
./datasets/test/20\syn04742.png,20
./datasets/test/20\syn04867.png,20
./datasets/test/20\syn04868.png,20
./datasets/test/20\syn04880.png,20
./datasets/test/20\syn04916.png,20
./datasets/test/20\syn04920.png,20
./datasets/test/20\syn04921.png,20
./datasets/test/20\syn04931.png,20
./datasets/test/20\syn04949.png,20
./datasets/test/20\syn04951.png,20
./datasets/test/20\syn04979.png,20
./datasets/test/20\syn04980.png,20
./datasets/test/20\syn05019.png,20
./datasets/test/20\syn05030.png,20
./datasets/test/20\syn05045.png,20
./datasets/test/20\syn05099.png,20
./datasets/test/20\syn05104.png,20
./datasets/test/20\syn05133.png,20
./datasets/test/20\syn05185.png,20
./datasets/test/20\syn05200.png,20
./datasets/test/20\syn05327.png,20
./datasets/test/20\syn05328.png,20
./datasets/test/20\syn05379.png,20
./datasets/test/20\syn05380.png,20
./datasets/test/20\syn05500.png,20
./datasets/test/20\syn05501.png,20
./datasets/test/20\syn05537.png,20
./datasets/test/20\syn05539.png,20
./datasets/test/20\syn05542.png,20
./datasets/test/20\syn05545.png,20
./datasets/test/20\syn05547.png,20
./datasets/test/20\syn05549.png,20
./datasets/test/20\syn05560.png,20
./datasets/test/20\syn05565.png,20
./datasets/test/20\syn05582.png,20
./datasets/test/20\syn05594.png,20
./datasets/test/20\syn05653.png,20
./datasets/test/20\syn05758.png,20
./datasets/test/20\syn05786.png,20
./datasets/test/20\syn05790.png,20
./datasets/test/20\syn05813.png,20
./datasets/test/20\syn05817.png,20
./datasets/test/20\syn05839.png,20
./datasets/test/20\syn05854.png,20
./datasets/test/20\syn05867.png,20
./datasets/test/20\syn05880.png,20
./datasets/test/20\syn05900.png,20
./datasets/test/20\syn05917.png,20
./datasets/test/20\syn05972.png,20
./datasets/test/20\syn05977.png,20
./datasets/test/20\syn05978.png,20
./datasets/test/20\syn06007.png,20
./datasets/test/20\syn06047.png,20
./datasets/test/20\syn06068.png,20
./datasets/test/20\syn06081.png,20
./datasets/test/20\syn06082.png,20
./datasets/test/20\syn06083.png,20
./datasets/test/20\syn06092.png,20
./datasets/test/20\syn06093.png,20
./datasets/test/20\syn06113.png,20
./datasets/test/20\syn06115.png,20
./datasets/test/20\syn06140.png,20
./datasets/test/20\syn06146.png,20
./datasets/test/20\syn06164.png,20
./datasets/test/20\syn06174.png,20
./datasets/test/20\syn06186.png,20
./datasets/test/20\syn06192.png,20
./datasets/test/20\syn06247.png,20
./datasets/test/20\syn06302.png,20
./datasets/test/20\syn06315.png,20
./datasets/test/20\syn06319.png,20
./datasets/test/20\syn06352.png,20
./datasets/test/20\syn06401.png,20
./datasets/test/20\syn06404.png,20
./datasets/test/20\syn06405.png,20
./datasets/test/20\syn06481.png,20
./datasets/test/20\syn06573.png,20
./datasets/test/20\syn06612.png,20
./datasets/test/20\syn06635.png,20
./datasets/test/21\syn00022.png,21
./datasets/test/21\syn00046.png,21
./datasets/test/21\syn00113.png,21
./datasets/test/21\syn00269.png,21
./datasets/test/21\syn00423.png,21
./datasets/test/21\syn00425.png,21
./datasets/test/21\syn00434.png,21
./datasets/test/21\syn00457.png,21
./datasets/test/21\syn00461.png,21
./datasets/test/21\syn00502.png,21
./datasets/test/21\syn00525.png,21
./datasets/test/21\syn00564.png,21
./datasets/test/21\syn00566.png,21
./datasets/test/21\syn00657.png,21
./datasets/test/21\syn00697.png,21
./datasets/test/21\syn00729.png,21
./datasets/test/21\syn00747.png,21
./datasets/test/21\syn00769.png,21
./datasets/test/21\syn00820.png,21
./datasets/test/21\syn00822.png,21
./datasets/test/21\syn00996.png,21
./datasets/test/21\syn01057.png,21
./datasets/test/21\syn01067.png,21
./datasets/test/21\syn01184.png,21
./datasets/test/21\syn01355.png,21
./datasets/test/21\syn01399.png,21
./datasets/test/21\syn01429.png,21
./datasets/test/21\syn01448.png,21
./datasets/test/21\syn01452.png,21
./datasets/test/21\syn01491.png,21
./datasets/test/21\syn01510.png,21
./datasets/test/21\syn01540.png,21
./datasets/test/21\syn01567.png,21
./datasets/test/21\syn01595.png,21
./datasets/test/21\syn01613.png,21
./datasets/test/21\syn01627.png,21
./datasets/test/21\syn01746.png,21
./datasets/test/21\syn01758.png,21
./datasets/test/21\syn01812.png,21
./datasets/test/21\syn02011.png,21
./datasets/test/21\syn02084.png,21
./datasets/test/21\syn02383.png,21
./datasets/test/21\syn02418.png,21
./datasets/test/21\syn02571.png,21
./datasets/test/21\syn02681.png,21
./datasets/test/21\syn02736.png,21
./datasets/test/21\syn02775.png,21
./datasets/test/21\syn02837.png,21
./datasets/test/21\syn02856.png,21
./datasets/test/21\syn02858.png,21
./datasets/test/21\syn02874.png,21
./datasets/test/21\syn02937.png,21
./datasets/test/21\syn02965.png,21
./datasets/test/21\syn02988.png,21
./datasets/test/21\syn03008.png,21
./datasets/test/21\syn03023.png,21
./datasets/test/21\syn03041.png,21
./datasets/test/21\syn03083.png,21
./datasets/test/21\syn03308.png,21
./datasets/test/21\syn03447.png,21
./datasets/test/21\syn03504.png,21
./datasets/test/21\syn03517.png,21
./datasets/test/21\syn03582.png,21
./datasets/test/21\syn03718.png,21
./datasets/test/21\syn03759.png,21
./datasets/test/21\syn03921.png,21
./datasets/test/21\syn03925.png,21
./datasets/test/21\syn03952.png,21
./datasets/test/21\syn03953.png,21
./datasets/test/21\syn03982.png,21
./datasets/test/21\syn04002.png,21
./datasets/test/21\syn04003.png,21
./datasets/test/21\syn04007.png,21
./datasets/test/21\syn04035.png,21
./datasets/test/21\syn04064.png,21
./datasets/test/21\syn04218.png,21
./datasets/test/21\syn04247.png,21
./datasets/test/21\syn04248.png,21
./datasets/test/21\syn04252.png,21
./datasets/test/21\syn04320.png,21
./datasets/test/21\syn04399.png,21
./datasets/test/21\syn04441.png,21
./datasets/test/21\syn04463.png,21
./datasets/test/21\syn04508.png,21
./datasets/test/21\syn04534.png,21
./datasets/test/21\syn04550.png,21
./datasets/test/21\syn04576.png,21
./datasets/test/21\syn04595.png,21
./datasets/test/21\syn04647.png,21
./datasets/test/21\syn04678.png,21
./datasets/test/21\syn04711.png,21
./datasets/test/21\syn04734.png,21
./datasets/test/21\syn04779.png,21
./datasets/test/21\syn04795.png,21
./datasets/test/21\syn04870.png,21
./datasets/test/21\syn04922.png,21
./datasets/test/21\syn04954.png,21
./datasets/test/21\syn04963.png,21
./datasets/test/21\syn04974.png,21
./datasets/test/21\syn04975.png,21
./datasets/test/21\syn04976.png,21
./datasets/test/21\syn04977.png,21
./datasets/test/21\syn05036.png,21
./datasets/test/21\syn05050.png,21
./datasets/test/21\syn05123.png,21
./datasets/test/21\syn05215.png,21
./datasets/test/21\syn05230.png,21
./datasets/test/21\syn05236.png,21
./datasets/test/21\syn05267.png,21
./datasets/test/21\syn05292.png,21
./datasets/test/21\syn05325.png,21
./datasets/test/21\syn05402.png,21
./datasets/test/21\syn05460.png,21
./datasets/test/21\syn05463.png,21
./datasets/test/21\syn05496.png,21
./datasets/test/21\syn05525.png,21
./datasets/test/21\syn05552.png,21
./datasets/test/21\syn05613.png,21
./datasets/test/21\syn05614.png,21
./datasets/test/21\syn05621.png,21
./datasets/test/21\syn05638.png,21
./datasets/test/21\syn05659.png,21
./datasets/test/21\syn05721.png,21
./datasets/test/21\syn05727.png,21
./datasets/test/21\syn05737.png,21
./datasets/test/21\syn05748.png,21
./datasets/test/21\syn05752.png,21
./datasets/test/21\syn05841.png,21
./datasets/test/21\syn05847.png,21
./datasets/test/21\syn05896.png,21
./datasets/test/21\syn05914.png,21
./datasets/test/21\syn05918.png,21
./datasets/test/21\syn05919.png,21
./datasets/test/21\syn05981.png,21
./datasets/test/21\syn06065.png,21
./datasets/test/21\syn06246.png,21
./datasets/test/21\syn06314.png,21
./datasets/test/21\syn06328.png,21
./datasets/test/21\syn06369.png,21
./datasets/test/21\syn06471.png,21
./datasets/test/22\syn00003.png,22
./datasets/test/22\syn00076.png,22
./datasets/test/22\syn00105.png,22
./datasets/test/22\syn00143.png,22
./datasets/test/22\syn00144.png,22
./datasets/test/22\syn00151.png,22
./datasets/test/22\syn00169.png,22
./datasets/test/22\syn00173.png,22
./datasets/test/22\syn00192.png,22
./datasets/test/22\syn00232.png,22
./datasets/test/22\syn00245.png,22
./datasets/test/22\syn00299.png,22
./datasets/test/22\syn00325.png,22
./datasets/test/22\syn00337.png,22
./datasets/test/22\syn00340.png,22
./datasets/test/22\syn00342.png,22
./datasets/test/22\syn00345.png,22
./datasets/test/22\syn00351.png,22
./datasets/test/22\syn00356.png,22
./datasets/test/22\syn00362.png,22
./datasets/test/22\syn00368.png,22
./datasets/test/22\syn00377.png,22
./datasets/test/22\syn00383.png,22
./datasets/test/22\syn00387.png,22
./datasets/test/22\syn00397.png,22
./datasets/test/22\syn00467.png,22
./datasets/test/22\syn00503.png,22
./datasets/test/22\syn00541.png,22
./datasets/test/22\syn00573.png,22
./datasets/test/22\syn00606.png,22
./datasets/test/22\syn00610.png,22
./datasets/test/22\syn00675.png,22
./datasets/test/22\syn00684.png,22
./datasets/test/22\syn00755.png,22
./datasets/test/22\syn00757.png,22
./datasets/test/22\syn00825.png,22
./datasets/test/22\syn00843.png,22
./datasets/test/22\syn00861.png,22
./datasets/test/22\syn00882.png,22
./datasets/test/22\syn00925.png,22
./datasets/test/22\syn00929.png,22
./datasets/test/22\syn01006.png,22
./datasets/test/22\syn01008.png,22
./datasets/test/22\syn01010.png,22
./datasets/test/22\syn01017.png,22
./datasets/test/22\syn01019.png,22
./datasets/test/22\syn01028.png,22
./datasets/test/22\syn01045.png,22
./datasets/test/22\syn01054.png,22
./datasets/test/22\syn01073.png,22
./datasets/test/22\syn01116.png,22
./datasets/test/22\syn01207.png,22
./datasets/test/22\syn01251.png,22
./datasets/test/22\syn01267.png,22
./datasets/test/22\syn01275.png,22
./datasets/test/22\syn01292.png,22
./datasets/test/22\syn01298.png,22
./datasets/test/22\syn01303.png,22
./datasets/test/22\syn01307.png,22
./datasets/test/22\syn01380.png,22
./datasets/test/22\syn01405.png,22
./datasets/test/22\syn01440.png,22
./datasets/test/22\syn01441.png,22
./datasets/test/22\syn01482.png,22
./datasets/test/22\syn01486.png,22
./datasets/test/22\syn01505.png,22
./datasets/test/22\syn01507.png,22
./datasets/test/22\syn01508.png,22
./datasets/test/22\syn01529.png,22
./datasets/test/22\syn01531.png,22
./datasets/test/22\syn01533.png,22
./datasets/test/22\syn01541.png,22
./datasets/test/22\syn01571.png,22
./datasets/test/22\syn01589.png,22
./datasets/test/22\syn01602.png,22
./datasets/test/22\syn01620.png,22
./datasets/test/22\syn01650.png,22
./datasets/test/22\syn01684.png,22
./datasets/test/22\syn01716.png,22
./datasets/test/22\syn01748.png,22
./datasets/test/22\syn01750.png,22
./datasets/test/22\syn01753.png,22
./datasets/test/22\syn01762.png,22
./datasets/test/22\syn01842.png,22
./datasets/test/22\syn01870.png,22
./datasets/test/22\syn01882.png,22
./datasets/test/22\syn01896.png,22
./datasets/test/22\syn01903.png,22
./datasets/test/22\syn01905.png,22
./datasets/test/22\syn01907.png,22
./datasets/test/22\syn01926.png,22
./datasets/test/22\syn01928.png,22
./datasets/test/22\syn01983.png,22
./datasets/test/22\syn02002.png,22
./datasets/test/22\syn02015.png,22
./datasets/test/22\syn02016.png,22
./datasets/test/22\syn02053.png,22
./datasets/test/22\syn02065.png,22
./datasets/test/22\syn02070.png,22
./datasets/test/22\syn02093.png,22
./datasets/test/22\syn02094.png,22
./datasets/test/22\syn02097.png,22
./datasets/test/22\syn02140.png,22
./datasets/test/22\syn02147.png,22
./datasets/test/22\syn02258.png,22
./datasets/test/22\syn02270.png,22
./datasets/test/22\syn02295.png,22
./datasets/test/22\syn02299.png,22
./datasets/test/22\syn02357.png,22
./datasets/test/22\syn02370.png,22
./datasets/test/22\syn02379.png,22
./datasets/test/22\syn02382.png,22
./datasets/test/22\syn02423.png,22
./datasets/test/22\syn02426.png,22
./datasets/test/22\syn02452.png,22
./datasets/test/22\syn02458.png,22
./datasets/test/22\syn02483.png,22
./datasets/test/22\syn02491.png,22
./datasets/test/22\syn02498.png,22
./datasets/test/22\syn02499.png,22
./datasets/test/22\syn02531.png,22
./datasets/test/22\syn02558.png,22
./datasets/test/22\syn02563.png,22
./datasets/test/22\syn02569.png,22
./datasets/test/22\syn02576.png,22
./datasets/test/22\syn02584.png,22
./datasets/test/22\syn02601.png,22
./datasets/test/22\syn02646.png,22
./datasets/test/22\syn02648.png,22
